id,target
34951,1111.2491
34952,60.64623
34953,608.4225
34954,1138.6294
34955,799.05133
34956,582.0196
34957,679.05664
34958,348.73
34959,1554.5776
34960,1009.79987
34961,1764.1677
34962,1163.7384
34963,974.6886
34964,621.5828
34965,1666.6466
34966,1356.4102
34967,1200.4147
34968,1097.3126
34969,1105.8737
34970,1414.8967
34971,552.7008
34972,884.4587
34973,1053.3461
34974,389.48108
34975,953.4676
34976,1214.7855
34977,1009.4467
34978,752.0466
34979,449.88556
34980,1303.4891
34981,1939.767
34982,1009.69434
34983,1018.6072
34984,1369.0105
34985,711.274
34986,767.2729
34987,821.3221
34988,497.80154
34989,1506.1908
34990,724.1918
34991,862.8494
34992,497.68655
34993,585.48114
34994,1679.9673
34995,1100.799
34996,846.5313
34997,1800.8928
34998,1406.213
34999,388.92026
35000,1033.5221
35001,781.0599
35002,1179.7023
35003,1508.1403
35004,370.11557
35005,1136.127
35006,728.40045
35007,894.5958
35008,580.68195
35009,1771.0499
35010,638.91327
35011,1338.972
35012,1454.1995
35013,-27.550928
35014,1139.2094
35015,1038.6405
35016,1611.3019
35017,1523.0419
35018,1324.6096
35019,1239.3701
35020,981.2071
35021,600.23114
35022,1531.0724
35023,528.1541
35024,442.73953
35025,690.6131
35026,1163.3351
35027,1069.6554
35028,1190.5566
35029,1584.7919
35030,1000.4234
35031,1175.4965
35032,1479.1437
35033,545.1378
35034,1615.1888
35035,1263.0546
35036,974.3537
35037,1128.7543
35038,1082.7137
35039,947.1491
35040,656.04425
35041,1085.9581
35042,925.8497
35043,893.4583
35044,1022.60205
35045,1259.1261
35046,524.6251
35047,1111.1324
35048,1107.7367
35049,1285.268
35050,809.2321
35051,2191.6113
35052,1250.9032
35053,878.19934
35054,1325.9337
35055,1227.7264
35056,754.6873
35057,170.74307
35058,1224.0787
35059,928.3676
35060,589.4617
35061,1416.4159
35062,1369.5436
35063,720.299
35064,1944.211
35065,1244.9469
35066,670.8084
35067,623.9471
35068,1651.6805
35069,1037.7266
35070,2190.5244
35071,1482.3646
35072,1098.052
35073,549.20874
35074,2100.2417
35075,1459.591
35076,1852.0878
35077,694.85175
35078,833.6714
35079,1175.9658
35080,1827.9283
35081,722.95013
35082,1081.1355
35083,1594.5865
35084,1534.4161
35085,743.75555
35086,1305.7826
35087,1129.2216
35088,674.4781
35089,595.9302
35090,1271.6234
35091,1354.5627
35092,1153.7042
35093,1025.6643
35094,1385.3639
35095,1369.402
35096,1645.6368
35097,1297.1503
35098,1536.2294
35099,1119.7311
35100,1267.7277
35101,917.15204
35102,891.53577
35103,910.813
35104,817.22095
35105,856.0413
35106,830.4604
35107,1031.423
35108,1177.8777
35109,1605.2736
35110,1250.5865
35111,1685.1039
35112,1485.2719
35113,800.08405
35114,1013.48254
35115,883.47736
35116,1641.3379
35117,1116.7523
35118,698.94476
35119,1596.0626
35120,560.89685
35121,1642.5306
35122,945.87775
35123,2136.9417
35124,1035.5415
35125,1725.7903
35126,2298.6792
35127,726.30664
35128,852.6219
35129,961.1795
35130,276.41885
35131,1457.1058
35132,1458.0992
35133,1722.184
35134,1667.6105
35135,801.0783
35136,822.5336
35137,1238.0253
35138,1457.6503
35139,772.40717
35140,892.5612
35141,1465.4342
35142,514.0301
35143,1019.82874
35144,393.7561
35145,1089.0928
35146,1331.6764
35147,1094.5011
35148,1633.9703
35149,547.6243
35150,1365.9271
35151,563.8554
35152,947.9779
35153,854.94464
35154,543.3592
35155,1015.66516
35156,1548.5836
35157,628.4425
35158,1569.8646
35159,594.8826
35160,624.5352
35161,1722.1835
35162,1141.9777
35163,629.649
35164,1301.5675
35165,215.75452
35166,1810.5922
35167,1105.8677
35168,1207.6832
35169,2028.58
35170,634.30963
35171,660.5364
35172,398.72284
35173,544.1037
35174,1299.0853
35175,2244.6077
35176,1075.9135
35177,1719.7135
35178,1209.8042
35179,610.75604
35180,1022.79816
35181,909.6109
35182,753.5141
35183,1443.9949
35184,906.247
35185,723.65216
35186,476.50528
35187,1947.0443
35188,715.08844
35189,1851.4926
35190,1374.4518
35191,1589.4435
35192,1927.2543
35193,1291.2148
35194,1593.6388
35195,1531.0544
35196,941.7118
35197,1779.7391
35198,369.64108
35199,1151.0834
35200,1427.2928
35201,1384.5636
35202,400.55954
35203,300.94556
35204,391.5626
35205,1806.6964
35206,722.2256
35207,1709.6635
35208,508.82205
35209,1710.3151
35210,1502.6647
35211,1093.5255
35212,919.06476
35213,1174.5529
35214,1539.8762
35215,1173.8192
35216,871.24945
35217,689.4361
35218,1524.1688
35219,1202.6521
35220,1062.639
35221,1211.0914
35222,349.7546
35223,732.89496
35224,2292.817
35225,1633.1329
35226,1687.6857
35227,1085.6942
35228,729.6091
35229,1618.2454
35230,1344.7986
35231,655.9851
35232,827.8936
35233,1263.3392
35234,1118.0487
35235,1024.5397
35236,1007.5378
35237,477.52133
35238,1588.5719
35239,719.84186
35240,1094.1288
35241,369.33987
35242,931.7228
35243,1107.6737
35244,696.5434
35245,1465.5106
35246,2100.7773
35247,714.53864
35248,1908.8964
35249,766.2877
35250,832.48364
35251,752.20245
35252,976.16284
35253,797.32855
35254,1111.923
35255,845.8079
35256,1924.7078
35257,718.38947
35258,1449.3542
35259,525.5355
35260,1488.1989
35261,1727.4757
35262,1925.3723
35263,1232.1876
35264,1676.2452
35265,1586.5648
35266,920.3516
35267,819.32745
35268,354.64334
35269,728.72943
35270,920.85126
35271,1420.6825
35272,709.86456
35273,911.24274
35274,1196.3363
35275,841.913
35276,684.8497
35277,1369.9926
35278,981.0694
35279,1617.257
35280,1098.5164
35281,1114.6675
35282,-10.593594
35283,623.19965
35284,1135.985
35285,518.53424
35286,866.2961
35287,1486.5392
35288,898.8064
35289,1458.7635
35290,826.21967
35291,1439.4631
35292,1312.4707
35293,1779.8915
35294,528.42834
35295,316.40408
35296,1353.2224
35297,1234.3043
35298,1803.6713
35299,308.48123
35300,615.7462
35301,1143.637
35302,1336.4673
35303,2041.9879
35304,1225.1385
35305,631.841
35306,1402.1238
35307,706.9729
35308,1440.2714
35309,199.04634
35310,745.7976
35311,1292.8239
35312,1248.4877
35313,1018.85846
35314,978.7061
35315,1298.0642
35316,815.7194
35317,1289.6014
35318,1509.4447
35319,933.9889
35320,764.54095
35321,1249.6349
35322,1864.7427
35323,1181.6053
35324,957.1569
35325,1180.3737
35326,1471.3427
35327,861.8598
35328,1016.4572
35329,1112.4513
35330,1913.8016
35331,1492.637
35332,1561.422
35333,827.51294
35334,1291.4691
35335,1154.5912
35336,1007.4056
35337,1079.9923
35338,786.7399
35339,1054.7697
35340,1082.7719
35341,1889.1637
35342,1286.9429
35343,743.41595
35344,1368.632
35345,1041.3638
35346,827.33136
35347,1461.0771
35348,1683.747
35349,693.15765
35350,1215.544
35351,732.0985
35352,729.69855
35353,1183.0707
35354,772.8093
35355,682.8916
35356,1054.9323
35357,1772.7206
35358,439.22946
35359,1443.6471
35360,1214.9835
35361,1257.0171
35362,959.8402
35363,1536.3427
35364,1885.1909
35365,902.20807
35366,635.82184
35367,1497.2327
35368,474.27374
35369,1410.7142
35370,1226.7279
35371,574.69104
35372,1265.8986
35373,417.56583
35374,1302.8158
35375,1465.7145
35376,1401.8694
35377,333.17136
35378,999.46295
35379,1809.9784
35380,1378.5186
35381,804.0534
35382,775.5965
35383,2220.516
35384,2045.7821
35385,1092.1383
35386,1479.4908
35387,1158.4916
35388,1071.8771
35389,2041.8002
35390,391.53152
35391,453.72025
35392,740.7221
35393,1268.056
35394,384.1651
35395,708.8329
35396,1555.2083
35397,1037.3263
35398,1079.859
35399,964.66364
35400,842.0688
35401,1694.5985
35402,1084.1952
35403,1023.18774
35404,930.9962
35405,1182.8784
35406,1170.9656
35407,1120.5675
35408,1415.1473
35409,932.7536
35410,284.21948
35411,525.0245
35412,740.1248
35413,1064.8441
35414,1499.9573
35415,442.08615
35416,796.01196
35417,1455.1476
35418,992.9688
35419,1186.5433
35420,1661.3105
35421,726.71027
35422,549.9029
35423,761.9099
35424,1426.2455
35425,535.26605
35426,930.1203
35427,1070.4044
35428,1419.8221
35429,968.7509
35430,868.19794
35431,1058.691
35432,1670.9668
35433,1282.1289
35434,1473.5321
35435,1311.8966
35436,932.0865
35437,1805.6107
35438,1171.267
35439,1535.518
35440,1369.912
35441,1634.4829
35442,1598.694
35443,1361.5013
35444,795.3201
35445,1137.485
35446,1008.88794
35447,446.31534
35448,1402.4291
35449,434.76
35450,844.13837
35451,1428.3864
35452,705.0704
35453,1194.6753
35454,1034.0326
35455,70.657104
35456,619.89105
35457,628.8803
35458,492.0769
35459,834.64453
35460,557.80646
35461,1023.8737
35462,784.7817
35463,517.5079
35464,1638.1266
35465,769.31683
35466,257.1813
35467,1243.8419
35468,1181.8917
35469,1703.5753
35470,840.64557
35471,496.19772
35472,1577.0692
35473,1435.2306
35474,560.3298
35475,1931.7821
35476,2003.0863
35477,960.89246
35478,603.53204
35479,717.5287
35480,1327.7441
35481,647.3736
35482,1516.7982
35483,431.89902
35484,1446.5352
35485,560.6225
35486,1460.9047
35487,778.7945
35488,1771.4436
35489,729.53534
35490,1237.4917
35491,668.3587
35492,1256.9965
35493,1146.8873
35494,1066.2233
35495,870.966
35496,1433.9176
35497,891.48004
35498,707.8341
35499,1137.5918
35500,815.6851
35501,1073.8917
35502,1151.4535
35503,1576.2328
35504,1347.9015
35505,1078.3878
35506,1255.1157
35507,2689.8804
35508,860.7624
35509,994.1016
35510,825.2371
35511,1496.7118
35512,378.33237
35513,1130.0729
35514,1208.9858
35515,1780.6244
35516,1164.759
35517,1777.3217
35518,821.0435
35519,1943.0936
35520,531.65436
35521,1729.1211
35522,1021.3597
35523,1173.4928
35524,1233.0077
35525,1602.5258
35526,1431.1498
35527,1625.5245
35528,1700.6295
35529,875.6724
35530,1878.7948
35531,295.5618
35532,1106.9242
35533,1034.2638
35534,938.4282
35535,1249.8446
35536,1104.8296
35537,855.579
35538,1131.5116
35539,675.0563
35540,636.4916
35541,1275.3701
35542,1440.265
35543,961.4823
35544,1353.6532
35545,2376.1477
35546,1090.0708
35547,885.27277
35548,394.1591
35549,802.83624
35550,685.05096
35551,459.17242
35552,800.1454
35553,815.72595
35554,1585.4854
35555,1255.2281
35556,1279.4833
35557,1583.3602
35558,1299.2147
35559,791.6014
35560,1290.949
35561,831.4167
35562,1083.1932
35563,1219.9662
35564,633.7248
35565,1643.3772
35566,757.1038
35567,1183.711
35568,881.262
35569,1085.4242
35570,1724.6783
35571,1485.6329
35572,1057.9498
35573,175.54047
35574,1858.528
35575,777.0082
35576,1436.8007
35577,689.06635
35578,935.65015
35579,778.19794
35580,1084.1036
35581,701.2448
35582,934.8946
35583,267.95575
35584,732.2813
35585,1573.9078
35586,1330.4333
35587,1350.3545
35588,1183.4694
35589,1137.3529
35590,2111.5156
35591,997.46576
35592,1828.4006
35593,1219.7731
35594,1189.8896
35595,1787.4343
35596,1269.2584
35597,967.9836
35598,1093.5308
35599,516.8343
35600,1429.2117
35601,1059.7123
35602,843.10516
35603,396.90918
35604,1028.9591
35605,1131.4287
35606,1004.8895
35607,653.0284
35608,1813.0677
35609,1800.6122
35610,733.53033
35611,1383.7722
35612,1681.5782
35613,341.1163
35614,1373.6135
35615,1392.8495
35616,944.98004
35617,1050.5197
35618,774.06866
35619,1264.6833
35620,930.28986
35621,744.2198
35622,877.60565
35623,1901.7822
35624,284.20578
35625,404.72168
35626,1106.509
35627,1020.7873
35628,1276.0887
35629,1770.44
35630,1141.5017
35631,915.8361
35632,1563.0878
35633,1457.972
35634,1162.0323
35635,921.5164
35636,918.5612
35637,307.13303
35638,236.06143
35639,192.69855
35640,1028.4374
35641,692.3022
35642,854.52826
35643,1202.0619
35644,179.44942
35645,1364.1786
35646,1136.2057
35647,1048.2719
35648,2136.35
35649,423.0704
35650,2021.3066
35651,1295.3563
35652,978.7263
35653,1248.2561
35654,1493.8756
35655,1103.0697
35656,1300.4216
35657,1756.244
35658,842.95844
35659,1019.9998
35660,1281.1704
35661,611.029
35662,1884.5732
35663,963.87384
35664,1006.4434
35665,750.72144
35666,1212.594
35667,1701.0028
35668,920.4546
35669,523.0937
35670,747.1319
35671,1314.7157
35672,1021.5219
35673,885.65564
35674,-19.205154
35675,1176.0421
35676,665.4976
35677,1171.0359
35678,1031.5702
35679,1285.4781
35680,601.5286
35681,155.44116
35682,1821.6707
35683,349.7148
35684,870.85474
35685,826.1664
35686,1197.3499
35687,1854.9703
35688,1313.0109
35689,493.49783
35690,981.19183
35691,559.6021
35692,1258.6775
35693,837.47125
35694,1227.3685
35695,1498.6312
35696,950.7105
35697,1089.0275
35698,1719.963
35699,422.38654
35700,1171.3121
35701,1050.3434
35702,929.75055
35703,273.15213
35704,866.7861
35705,535.26605
35706,1324.705
35707,1143.3771
35708,1989.1818
35709,810.52594
35710,943.1792
35711,1726.1562
35712,1405.0619
35713,805.86707
35714,1161.2334
35715,1208.1985
35716,617.4068
35717,689.47797
35718,1014.68384
35719,912.4991
35720,1827.1603
35721,1481.1237
35722,1108.4526
35723,840.7476
35724,1894.7711
35725,909.2752
35726,967.84576
35727,1217.48
35728,969.1703
35729,1365.4083
35730,699.0477
35731,657.21027
35732,501.7078
35733,1175.9519
35734,819.09454
35735,906.0476
35736,1747.6661
35737,1364.2194
35738,1527.9562
35739,522.4409
35740,1157.3801
35741,184.76251
35742,1261.668
35743,349.35922
35744,1206.145
35745,382.79544
35746,987.64166
35747,1410.4625
35748,1166.213
35749,1653.9418
35750,933.32983
35751,1562.1637
35752,1593.9534
35753,263.94205
35754,1208.6761
35755,1482.2137
35756,1496.5424
35757,1510.4142
35758,821.72723
35759,1343.7411
35760,1659.155
35761,887.53955
35762,1201.4236
35763,989.2967
35764,1518.803
35765,1167.8964
35766,997.33734
35767,1275.4402
35768,1438.7484
35769,2267.8247
35770,1062.6138
35771,746.646
35772,738.69086
35773,1349.7318
35774,1226.7644
35775,433.09604
35776,677.5242
35777,317.13797
35778,1807.7443
35779,1425.2847
35780,806.2885
35781,996.52606
35782,763.7946
35783,748.2629
35784,914.1203
35785,796.94037
35786,1677.9132
35787,215.40237
35788,878.5937
35789,1668.1039
35790,1099.5876
35791,847.4863
35792,1626.8851
35793,696.9671
35794,982.5163
35795,1049.2352
35796,1210.4951
35797,994.1206
35798,1076.767
35799,601.538
35800,1687.2134
35801,1054.1368
35802,909.2309
35803,852.6054
35804,1584.7211
35805,1659.124
35806,1348.6948
35807,659.4024
35808,1155.4252
35809,1436.9419
35810,953.4179
35811,1260.5946
35812,791.6076
35813,2056.3833
35814,142.47433
35815,431.61185
35816,1404.776
35817,1289.763
35818,1415.3931
35819,1027.843
35820,1050.9205
35821,1711.6903
35822,1385.8666
35823,642.2907
35824,875.08496
35825,1699.1849
35826,1408.445
35827,441.77878
35828,1142.0035
35829,872.2139
35830,640.31177
35831,827.71954
35832,1547.2738
35833,755.7891
35834,1054.3071
35835,1686.578
35836,1852.7115
35837,1031.2023
35838,922.32367
35839,421.10248
35840,1094.9359
35841,1035.4994
35842,1086.1134
35843,1248.9166
35844,886.5036
35845,651.99335
35846,832.2016
35847,860.72955
35848,438.61472
35849,746.10693
35850,1333.6808
35851,1363.4952
35852,302.55698
35853,1198.0619
35854,1113.059
35855,1390.6355
35856,1245.9126
35857,881.164
35858,1438.3683
35859,1462.7468
35860,374.98303
35861,745.59564
35862,856.65735
35863,929.6213
35864,1485.4304
35865,1127.1713
35866,418.39578
35867,1017.9755
35868,1170.037
35869,2050.5486
35870,1497.6024
35871,1275.7118
35872,910.4752
35873,1026.5052
35874,609.18036
35875,1120.8468
35876,735.77795
35877,1348.8221
35878,963.09283
35879,1275.9244
35880,1065.9648
35881,1236.1179
35882,906.76825
35883,1251.5814
35884,1103.5939
35885,405.89975
35886,855.0609
35887,1037.3615
35888,1235.5292
35889,776.3097
35890,1696.6024
35891,1212.3735
35892,1631.7521
35893,1221.8291
35894,938.1662
35895,637.34064
35896,1549.8173
35897,1214.933
35898,648.85114
35899,1261.1321
35900,875.1352
35901,578.88446
35902,2064.857
35903,1602.5077
35904,1467.1388
35905,1456.7823
35906,1754.0306
35907,868.4935
35908,1966.4286
35909,759.3715
35910,1410.1642
35911,701.1524
35912,1798.2773
35913,1588.9727
35914,1502.5328
35915,956.5367
35916,1284.4606
35917,903.35345
35918,805.8226
35919,456.0004
35920,829.5053
35921,1968.0612
35922,841.2853
35923,816.2138
35924,1174.3087
35925,1809.9652
35926,192.54173
35927,1496.3959
35928,783.3038
35929,1094.0946
35930,484.12888
35931,1196.9656
35932,923.2627
35933,554.7957
35934,360.05823
35935,998.5749
35936,1528.078
35937,1180.6974
35938,1282.4877
35939,620.4036
35940,1593.1989
35941,1301.1908
35942,749.6772
35943,937.4843
35944,1214.8837
35945,263.54767
35946,265.5853
35947,881.15656
35948,1765.4911
35949,1159.6754
35950,553.9858
35951,278.0463
35952,726.3403
35953,1428.8568
35954,1547.3392
35955,1455.08
35956,1661.5203
35957,683.6244
35958,1121.0009
35959,1163.1503
35960,538.1341
35961,1038.8954
35962,1628.4886
35963,1132.4518
35964,754.45337
35965,1241.7911
35966,993.9642
35967,1010.0263
35968,1237.3844
35969,1925.5308
35970,1174.7831
35971,458.75882
35972,615.24677
35973,1489.2487
35974,470.13956
35975,1224.3568
35976,1752.933
35977,602.6542
35978,713.4223
35979,1049.2096
35980,668.1645
35981,1220.117
35982,1156.9904
35983,1070.8214
35984,903.7463
35985,848.56586
35986,987.1857
35987,1087.702
35988,1646.3256
35989,1441.9827
35990,420.75754
35991,755.65375
35992,1083.6559
35993,1556.0106
35994,1024.1538
35995,950.56793
35996,925.1694
35997,1961.6791
35998,1059.4292
35999,1619.7107
36000,1317.953
36001,910.8872
36002,160.68968
36003,871.1733
36004,418.7223
36005,1953.5175
36006,1658.9856
36007,1955.8319
36008,997.3127
36009,978.4024
36010,482.86798
36011,644.16986
36012,1104.12
36013,1258.3883
36014,1345.2247
36015,1088.7344
36016,1172.4054
36017,565.45764
36018,555.1232
36019,704.8039
36020,981.36005
36021,493.58176
36022,1884.0538
36023,538.01025
36024,1777.4661
36025,1139.6482
36026,439.16367
36027,1141.7946
36028,598.04425
36029,1145.8124
36030,939.83124
36031,1314.0201
36032,2088.8882
36033,624.1164
36034,545.24146
36035,1651.2089
36036,1438.9799
36037,1126.2604
36038,634.5507
36039,801.5428
36040,1785.0333
36041,1352.4081
36042,1481.6328
36043,1569.5168
36044,1574.5038
36045,759.1279
36046,707.2807
36047,1136.8512
36048,1430.104
36049,715.19293
36050,1128.0682
36051,828.88617
36052,1536.099
36053,805.4373
36054,1169.694
36055,933.28467
36056,2330.7285
36057,534.0235
36058,956.7363
36059,1659.6134
36060,1139.8224
36061,1521.21
36062,751.6724
36063,620.23944
36064,1377.0161
36065,1192.5852
36066,1177.4508
36067,750.73083
36068,1316.2023
36069,1495.8815
36070,971.10034
36071,581.7675
36072,1099.8846
36073,2168.2795
36074,770.2987
36075,1198.1644
36076,1253.9862
36077,654.95905
36078,1468.303
36079,2269.3083
36080,638.8515
36081,885.1082
36082,951.9886
36083,1618.8832
36084,1018.85425
36085,1363.9015
36086,1000.67706
36087,1841.4305
36088,895.3375
36089,967.9834
36090,1819.8691
36091,1054.6644
36092,680.2882
36093,1343.5605
36094,454.4344
36095,859.6269
36096,473.89713
36097,197.75055
36098,460.5764
36099,1560.3676
36100,1941.2778
36101,1643.37
36102,994.8254
36103,711.8212
36104,1057.6605
36105,603.3431
36106,1382.9227
36107,1077.7665
36108,1800.7084
36109,288.5226
36110,732.5506
36111,1164.9836
36112,1237.8569
36113,753.87476
36114,634.257
36115,1552.042
36116,1367.2347
36117,1057.6514
36118,141.97028
36119,1176.5299
36120,730.57635
36121,775.32837
36122,332.78574
36123,400.55075
36124,726.4183
36125,1759.4784
36126,1523.8707
36127,1046.3971
36128,2184.7422
36129,1093.0946
36130,1459.903
36131,1034.7837
36132,47.983475
36133,461.6992
36134,1118.6587
36135,1227.8772
36136,1760.2108
36137,1293.3256
36138,489.4304
36139,1534.951
36140,1589.4517
36141,911.61273
36142,778.5588
36143,385.11954
36144,1294.2828
36145,460.03027
36146,757.88837
36147,1198.3485
36148,1615.6199
36149,1145.7489
36150,1281.7462
36151,928.4301
36152,468.31076
36153,882.64105
36154,1249.442
36155,715.5578
36156,1721.9904
36157,1621.3434
36158,1058.6874
36159,1029.7827
36160,1168.0597
36161,1350.1848
36162,1129.9426
36163,1253.1058
36164,1421.378
36165,1389.692
36166,1257.2953
36167,986.8012
36168,870.5864
36169,1440.7909
36170,672.6706
36171,1674.548
36172,903.89996
36173,916.50476
36174,1359.0588
36175,804.22687
36176,1227.9352
36177,1835.808
36178,589.6548
36179,1316.7552
36180,1618.968
36181,795.83344
36182,1427.6022
36183,1789.065
36184,1059.3749
36185,1191.853
36186,1316.5848
36187,380.14053
36188,770.39276
36189,1892.0653
36190,765.493
36191,1012.66974
36192,1500.51
36193,1199.3934
36194,1156.6183
36195,845.5044
36196,1014.2327
36197,1075.1212
36198,1631.3668
36199,-38.860077
36200,1599.0961
36201,747.1681
36202,1374.3594
36203,575.56525
36204,601.0306
36205,957.88135
36206,790.6632
36207,1399.3793
36208,871.1258
36209,348.8478
36210,1322.1356
36211,1066.2588
36212,1158.0833
36213,1884.7688
36214,679.0898
36215,1236.3346
36216,654.4023
36217,1669.5195
36218,717.401
36219,1101.8458
36220,842.42487
36221,807.7398
36222,1783.6917
36223,407.31485
36224,1486.4341
36225,946.2818
36226,1161.3241
36227,1156.6228
36228,360.40027
36229,1330.9648
36230,1374.462
36231,1199.9237
36232,890.19135
36233,1638.3904
36234,376.23782
36235,247.9822
36236,747.4595
36237,1368.3474
36238,1190.4393
36239,1175.2781
36240,724.7217
36241,1197.3156
36242,1030.4585
36243,478.6917
36244,1232.2262
36245,1252.5884
36246,1640.695
36247,965.52264
36248,851.00214
36249,650.612
36250,1286.086
36251,282.2122
36252,1577.6603
36253,1099.3849
36254,1571.2194
36255,1403.5139
36256,1266.5166
36257,1417.953
36258,1144.9354
36259,968.7432
36260,1026.0737
36261,983.5522
36262,1290.8383
36263,2349.7686
36264,1001.89276
36265,1599.3348
36266,1215.4622
36267,1399.1603
36268,1203.9135
36269,1536.8698
36270,558.7242
36271,916.62897
36272,820.9395
36273,1142.9331
36274,1280.4686
36275,2228.9585
36276,681.2978
36277,1266.4749
36278,775.1679
36279,1202.9855
36280,937.1225
36281,612.1698
36282,1298.8828
36283,1195.0596
36284,1290.9552
36285,1164.7906
36286,326.5059
36287,2226.3242
36288,1183.0233
36289,1942.8236
36290,906.529
36291,479.00238
36292,587.5064
36293,1991.7429
36294,427.5251
36295,1032.3734
36296,987.08514
36297,615.65814
36298,699.3194
36299,792.3381
36300,1266.1998
36301,533.87897
36302,1821.3588
36303,1220.5018
36304,995.1954
36305,1406.8313
36306,729.76666
36307,1441.2336
36308,578.53094
36309,542.98395
36310,638.15625
36311,1728.1528
36312,1407.7062
36313,327.58948
36314,1227.2662
36315,1650.3251
36316,1222.8907
36317,685.0779
36318,1571.9631
36319,1088.4185
36320,1399.3961
36321,1653.4576
36322,1000.64197
36323,861.8215
36324,1098.7411
36325,1121.6461
36326,952.5668
36327,833.5891
36328,1308.2953
36329,1747.6322
36330,1927.0734
36331,719.8353
36332,347.7966
36333,589.60126
36334,1520.1504
36335,784.0843
36336,457.60583
36337,1052.9991
36338,636.84296
36339,898.6261
36340,368.9523
36341,1504.8885
36342,1178.5186
36343,826.00256
36344,762.7808
36345,988.98395
36346,557.3514
36347,1807.8102
36348,1213.1857
36349,723.154
36350,1180.3688
36351,1686.4786
36352,261.691
36353,1332.4247
36354,1206.762
36355,1181.6818
36356,863.5126
36357,1076.0577
36358,1438.8241
36359,867.0381
36360,1187.0734
36361,892.9526
36362,976.19135
36363,1010.0333
36364,1189.2325
36365,1506.7257
36366,1301.016
36367,396.83707
36368,1503.035
36369,321.77365
36370,1299.0807
36371,1079.8126
36372,1689.1217
36373,752.0539
36374,286.4742
36375,817.53546
36376,1765.9729
36377,994.91815
36378,1424.634
36379,2083.35
36380,973.94037
36381,1921.9733
36382,1336.9628
36383,480.96384
36384,509.71408
36385,1230.739
36386,1146.9778
36387,785.7372
36388,1518.3297
36389,354.74396
36390,813.8343
36391,581.5871
36392,1053.2855
36393,1318.8436
36394,509.90942
36395,996.9385
36396,1302.1337
36397,1339.8993
36398,1066.9688
36399,893.5578
36400,946.8751
36401,1640.9036
36402,668.68884
36403,913.49713
36404,919.8389
36405,1207.4181
36406,1111.1761
36407,1103.755
36408,870.0884
36409,1503.7272
36410,1418.4835
36411,1536.7273
36412,2006.421
36413,1031.921
36414,607.5481
36415,1216.8954
36416,1369.4446
36417,773.7007
36418,475.02036
36419,883.50867
36420,1473.4502
36421,1090.8829
36422,108.19786
36423,1348.9706
36424,1611.6425
36425,1396.7185
36426,1561.1503
36427,1023.06396
36428,1520.3612
36429,1564.5109
36430,194.26956
36431,710.7273
36432,1678.7882
36433,811.00287
36434,1692.8461
36435,733.9859
36436,675.66486
36437,-65.162766
36438,1351.3378
36439,1014.4104
36440,1183.9406
36441,1410.8971
36442,889.38214
36443,775.8674
36444,1080.7972
36445,1160.2367
36446,1770.56
36447,1438.6312
36448,295.81616
36449,1539.1786
36450,1686.1589
36451,1183.5192
36452,529.05524
36453,404.43246
36454,824.5955
36455,1549.1089
36456,668.3199
36457,1770.1285
36458,1839.2969
36459,988.3914
36460,834.2079
36461,1405.82
36462,457.22635
36463,1231.4103
36464,1640.664
36465,977.73956
36466,1465.0946
36467,540.84735
36468,1307.7489
36469,1109.2224
36470,1284.3544
36471,86.38839
36472,609.9325
36473,1632.3082
36474,756.30994
36475,1550.143
36476,1827.6498
36477,654.49945
36478,824.1857
36479,1176.9346
36480,753.5109
36481,631.238
36482,1456.9003
36483,713.4677
36484,738.37787
36485,419.00345
36486,1214.7083
36487,1457.3119
36488,815.33044
36489,1377.4943
36490,1711.1049
36491,1289.6487
36492,223.35799
36493,1079.6852
36494,960.23157
36495,702.2484
36496,333.98972
36497,1295.9327
36498,1312.1571
36499,1805.3198
36500,1098.3793
36501,1371.3145
36502,399.80856
36503,1626.1813
36504,622.8172
36505,1554.7931
36506,957.6446
36507,424.40396
36508,1473.4095
36509,1233.7108
36510,745.0351
36511,619.0
36512,419.53964
36513,1138.8441
36514,1166.8081
36515,979.8155
36516,1253.1056
36517,1019.99927
36518,764.88354
36519,987.44806
36520,1340.5919
36521,994.4436
36522,1174.036
36523,2371.266
36524,946.346
36525,812.6213
36526,2292.8872
36527,674.85077
36528,435.926
36529,1110.5692
36530,875.33954
36531,1491.495
36532,484.02673
36533,992.97296
36534,876.50726
36535,1089.3397
36536,1524.4142
36537,41.9347
36538,1262.8983
36539,638.02594
36540,1576.0795
36541,1141.4181
36542,506.8892
36543,1203.8167
36544,625.11444
36545,859.9697
36546,1075.9926
36547,1704.4056
36548,932.5384
36549,1176.0502
36550,820.00665
36551,530.3864
36552,1128.2979
36553,1023.6862
36554,1206.8164
36555,816.29266
36556,1148.6757
36557,1210.7421
36558,1154.4893
36559,1162.463
36560,1213.6735
36561,1864.5563
36562,1133.8143
36563,1148.3893
36564,1319.1752
36565,892.81445
36566,1137.3903
36567,994.14294
36568,1104.9752
36569,596.3376
36570,1349.1611
36571,239.08282
36572,1060.236
36573,1494.119
36574,1641.5442
36575,1018.23413
36576,894.72003
36577,1263.1241
36578,1257.7955
36579,1397.5333
36580,429.78403
36581,883.12396
36582,864.9783
36583,1039.4137
36584,1750.1217
36585,967.0951
36586,995.9251
36587,1392.7433
36588,743.0574
36589,1580.7145
36590,1194.4716
36591,870.31744
36592,867.8355
36593,1091.961
36594,1048.0458
36595,872.53186
36596,424.8226
36597,544.1443
36598,816.061
36599,877.0641
