id,yield
19932,8362.713
19933,4146.602
19934,6519.922
19935,6727.3765
19936,6510.7236
19937,5585.2554
19938,8160.854
19939,5575.363
19940,5588.8296
19941,4190.847
19942,4677.721
19943,7882.747
19944,5662.591
19945,5251.6377
19946,3314.3071
19947,6358.811
19948,6766.322
19949,6463.2188
19950,8351.487
19951,5268.796
19952,5028.5005
19953,7239.4663
19954,7065.772
19955,4541.387
19956,6055.8145
19957,8297.415
19958,3024.1396
19959,6865.6177
19960,5064.5767
19961,7274.0767
19962,5209.439
19963,5430.3843
19964,5878.8853
19965,6296.2363
19966,6188.125
19967,4460.2017
19968,3467.1482
19969,5735.309
19970,4774.196
19971,5410.3306
19972,4154.867
19973,7489.246
19974,4890.3574
19975,7883.235
19976,3574.0664
19977,4177.2734
19978,5995.0176
19979,5735.1997
19980,4689.8193
19981,6187.767
19982,6741.2783
19983,4814.2905
19984,4144.5493
19985,5614.3726
19986,8699.23
19987,4751.237
19988,6476.109
19989,6612.27
19990,4188.2026
19991,7979.1914
19992,6888.32
19993,5318.799
19994,5502.7964
19995,4819.732
19996,5516.7036
19997,5281.4897
19998,3916.6016
19999,5733.102
20000,6554.029
20001,4955.4663
20002,4847.942
20003,6004.321
20004,5146.3965
20005,7755.802
20006,6749.9585
20007,4044.5154
20008,2949.462
20009,5374.4595
20010,6221.4004
20011,4119.18
20012,7570.252
20013,4136.5913
20014,4610.564
20015,5065.1455
20016,7481.6265
20017,6239.347
20018,4014.464
20019,7301.651
20020,4028.2715
20021,6792.554
20022,6553.106
20023,5745.9204
20024,6026.395
20025,6414.7925
20026,5226.82
20027,6322.819
20028,3640.043
20029,3228.637
20030,7068.9756
20031,7395.6357
20032,4524.9136
20033,7642.289
20034,6626.169
20035,7826.767
20036,4559.0083
20037,8744.164
20038,5006.6157
20039,7228.0923
20040,3554.5493
20041,7554.952
20042,4642.02
20043,7391.5874
20044,4923.036
20045,8070.6997
20046,4230.941
20047,6409.938
20048,4187.7026
20049,7351.8315
20050,5072.74
20051,4470.2207
20052,7535.6265
20053,7876.966
20054,7312.3706
20055,5397.737
20056,8128.197
20057,4813.893
20058,6523.562
20059,8311.441
20060,4533.763
20061,5326.6016
20062,6420.56
20063,7501.24
20064,5183.886
20065,6187.9663
20066,6268.0444
20067,6634.3745
20068,6732.014
20069,4861.565
20070,5721.3833
20071,4850.165
20072,7605.1646
20073,5176.5503
20074,6054.402
20075,4903.605
20076,5672.3286
20077,6689.365
20078,7498.624
20079,6585.9224
20080,3935.5896
20081,6453.2046
20082,7736.899
20083,3702.2231
20084,6003.901
20085,5621.488
20086,5937.8135
20087,4599.9575
20088,5117.1187
20089,6786.535
20090,6367.0522
20091,4149.387
20092,6007.238
20093,5977.0425
20094,5572.4565
20095,6252.2227
20096,7027.539
20097,7847.4067
20098,5304.6055
20099,5524.3413
20100,5654.747
20101,4843.151
20102,6460.074
20103,7277.331
20104,5338.331
20105,5006.2866
20106,5382.8975
20107,7505.2456
20108,7088.4067
20109,6387.1724
20110,7609.657
20111,4463.3804
20112,7505.28
20113,5421.604
20114,4452.209
20115,5907.315
20116,6475.217
20117,6180.9233
20118,6492.4346
20119,8133.105
20120,7127.681
20121,7323.5845
20122,3762.5818
20123,7859.905
20124,5363.179
20125,6493.7944
20126,5840.9517
20127,4084.218
20128,6875.7256
20129,5054.321
20130,5910.67
20131,7396.4
20132,7556.481
20133,7501.222
20134,5874.7876
20135,3367.8232
20136,7057.848
20137,5252.808
20138,8872.497
20139,7004.1772
20140,5518.6934
20141,4057.59
20142,7007.3584
20143,7521.22
20144,5904.733
20145,7600.4097
20146,6472.2983
20147,7323.3086
20148,6197.6885
20149,4250.156
20150,8360.715
20151,6223.738
20152,7085.4204
20153,5772.4497
20154,7509.1846
20155,3777.9907
20156,7279.119
20157,7309.776
20158,4622.2676
20159,4535.5547
20160,7513.622
20161,7567.349
20162,5440.1904
20163,7549.629
20164,4913.546
20165,6185.5303
20166,5558.4
20167,6911.194
20168,5029.3433
20169,6032.5283
20170,5239.2104
20171,5034.22
20172,7771.428
20173,7738.2563
20174,8801.548
20175,4260.2476
20176,7507.152
20177,5243.0776
20178,6089.522
20179,5297.2065
20180,4750.8335
20181,5118.4624
20182,4851.9736
20183,4981.1167
20184,5120.121
20185,3966.6611
20186,7498.7017
20187,4592.4165
20188,6880.4688
20189,4772.7964
20190,3796.9146
20191,4187.7505
20192,5233.524
20193,7778.924
20194,4176.851
20195,6109.03
20196,7545.9644
20197,6201.3936
20198,3961.562
20199,7519.483
20200,7924.3687
20201,4166.1187
20202,6487.171
20203,5679.0015
20204,6213.381
20205,3743.841
20206,6354.061
20207,7858.083
20208,5370.509
20209,4194.1655
20210,3980.7385
20211,5254.0293
20212,6164.0435
20213,7543.0312
20214,5053.247
20215,5116.7373
20216,5782.653
20217,8801.218
20218,4879.4
20219,3907.6284
20220,4155.731
20221,4962.4062
20222,6922.6714
20223,6884.8394
20224,4820.7695
20225,7488.019
20226,5077.279
20227,5573.615
20228,6307.5103
20229,8032.2266
20230,6819.1
20231,6663.8574
20232,5774.818
20233,4366.795
20234,4164.067
20235,4250.278
20236,5559.915
20237,6000.8623
20238,7750.478
20239,4078.6355
20240,5192.979
20241,6109.4614
20242,8009.8667
20243,9411.708
20244,3266.1772
20245,5452.0205
20246,5230.5825
20247,6792.1685
20248,4893.539
20249,6206.2715
20250,4775.7876
20251,6526.6626
20252,6852.642
20253,5587.822
20254,4155.4185
20255,6518.248
20256,6082.3203
20257,7065.3228
20258,7332.337
20259,5187.669
20260,4304.6167
20261,7013.9863
20262,5432.8335
20263,5719.8755
20264,4569.7393
20265,5054.966
20266,4328.114
20267,6155.0444
20268,4695.4346
20269,6470.108
20270,7644.8765
20271,8384.668
20272,5528.1763
20273,7738.602
20274,3380.787
20275,3605.9707
20276,4223.424
20277,5778.5786
20278,7789.945
20279,8538.845
20280,5529.558
20281,7430.7583
20282,7723.7026
20283,4010.19
20284,7541.877
20285,4787.8633
20286,7759.3804
20287,4767.738
20288,8302.661
20289,8083.4067
20290,7631.438
20291,7080.191
20292,4484.5493
20293,5130.5376
20294,4213.61
20295,5396.5605
20296,5178.2856
20297,7676.301
20298,2969.2095
20299,4164.87
20300,8051.438
20301,3882.3892
20302,6975.471
20303,8195.339
20304,7762.528
20305,5324.3105
20306,5063.2065
20307,5525.4507
20308,4242.9517
20309,6273.102
20310,7724.3003
20311,3906.7324
20312,7391.1353
20313,4476.0664
20314,5114.7163
20315,3531.1125
20316,5528.145
20317,5713.6787
20318,3333.3926
20319,4676.945
20320,4537.935
20321,5806.31
20322,3681.6128
20323,7409.537
20324,7867.368
20325,8444.068
20326,5511.7915
20327,5333.845
20328,3913.5317
20329,6557.1216
20330,7755.434
20331,8530.202
20332,6743.641
20333,6510.347
20334,5077.0596
20335,5631.374
20336,4489.8267
20337,4984.388
20338,4763.475
20339,4095.849
20340,8383.05
20341,7089.0024
20342,5133.4263
20343,4192.9087
20344,7166.1235
20345,5326.029
20346,8425.177
20347,7483.038
20348,7021.822
20349,6936.3013
20350,6435.6646
20351,3469.921
20352,6461.0396
20353,5261.8257
20354,6597.437
20355,8328.233
20356,4754.6587
20357,5311.8633
20358,5531.756
20359,7350.1978
20360,7557.7417
20361,5018.109
20362,8126.4224
20363,7464.0913
20364,7759.4136
20365,7862.634
20366,5083.265
20367,7856.691
20368,7795.72
20369,5773.6313
20370,7331.523
20371,4482.0073
20372,5038.9126
20373,7061.0386
20374,3515.0862
20375,4858.1846
20376,6703.7134
20377,3904.4
20378,5681.673
20379,7772.139
20380,8533.638
20381,6974.3535
20382,5094.6353
20383,4513.028
20384,5326.296
20385,8195.487
20386,6109.99
20387,3573.956
20388,3789.0576
20389,5534.29
20390,4012.7056
20391,5204.1157
20392,6178.2656
20393,5228.6646
20394,4481.1953
20395,6751.986
20396,7551.1113
20397,8872.994
20398,4547.6226
20399,6452.687
20400,7917.3403
20401,4285.61
20402,5546.1694
20403,4054.9355
20404,7444.2646
20405,6569.3926
20406,8263.622
20407,6160.6006
20408,5280.4165
20409,5607.3545
20410,8116.9985
20411,5142.612
20412,5030.2524
20413,4184.6895
20414,8634.899
20415,5113.2505
20416,7815.487
20417,8108.645
20418,7632.303
20419,7554.731
20420,8304.222
20421,5101.5854
20422,6524.661
20423,5573.2925
20424,8283.374
20425,5019.5864
20426,5165.527
20427,5626.35
20428,4090.819
20429,5838.4775
20430,3957.8691
20431,5464.619
20432,6542.44
20433,4888.156
20434,5031.017
20435,5057.111
20436,7558.163
20437,6474.6016
20438,7653.8525
20439,5393.7505
20440,6716.1904
20441,3580.9968
20442,6151.5347
20443,7068.1807
20444,5069.6206
20445,5885.227
20446,5006.1274
20447,7413.5776
20448,5025.5415
20449,6782.969
20450,3951.3943
20451,4478.45
20452,7751.7827
20453,6985.901
20454,5199.0137
20455,4873.108
20456,4168.777
20457,5155.562
20458,5740.352
20459,8343.823
20460,5840.6274
20461,6385.5127
20462,3812.953
20463,4829.2876
20464,3934.2732
20465,7045.39
20466,6600.8423
20467,7816.901
20468,7288.739
20469,7649.6626
20470,5568.895
20471,5011.125
20472,3925.7944
20473,2971.0781
20474,4928.9634
20475,6337.876
20476,5875.0356
20477,6205.35
20478,7870.2837
20479,7945.13
20480,7472.637
20481,4056.2192
20482,6473.59
20483,5876.7983
20484,5139.445
20485,4557.2593
20486,5477.565
20487,4538.2764
20488,8049.1973
20489,8314.263
20490,3708.8232
20491,5552.3057
20492,5410.054
20493,5795.597
20494,7425.253
20495,6954.381
20496,3988.9487
20497,7325.3906
20498,7415.586
20499,6634.9946
20500,5566.704
20501,7772.3315
20502,5204.216
20503,7533.245
20504,8020.0947
20505,6390.1655
20506,5706.394
20507,6357.5845
20508,5953.181
20509,6106.6304
20510,8265.14
20511,5713.769
20512,6518.0825
20513,7624.072
20514,6415.9688
20515,6918.166
20516,5115.905
20517,3198.921
20518,6416.603
20519,7398.475
20520,7593.5366
20521,4144.3013
20522,6461.2837
20523,5647.8647
20524,6147.8228
20525,6256.72
20526,3640.8867
20527,5712.2646
20528,6236.2856
20529,7737.5586
20530,5213.5405
20531,4305.012
20532,3921.831
20533,7258.342
20534,7030.6816
20535,6598.1226
20536,6228.9023
20537,7869.391
20538,6428.893
20539,6696.9507
20540,7223.53
20541,5748.536
20542,3873.384
20543,7724.8247
20544,4480.2603
20545,8053.0312
20546,5108.9175
20547,7566.74
20548,4343.6606
20549,6236.789
20550,6736.5396
20551,6240.887
20552,4914.023
20553,7090.7124
20554,3011.6155
20555,8023.4663
20556,7781.8394
20557,5078.9185
20558,4599.1543
20559,4462.4097
20560,4988.932
20561,5560.0728
20562,4871.153
20563,3965.5547
20564,5918.5586
20565,3736.4187
20566,6034.6743
20567,2896.6401
20568,4081.1113
20569,7522.7134
20570,4202.015
20571,7506.555
20572,3791.887
20573,6861.727
20574,4954.8105
20575,6490.9165
20576,4128.4756
20577,5157.311
20578,7559.632
20579,4164.5854
20580,8311.15
20581,5202.275
20582,5024.379
20583,7489.8687
20584,6893.8784
20585,6913.7744
20586,4514.945
20587,6723.0073
20588,6751.7974
20589,5781.8213
20590,6644.5854
20591,4584.787
20592,7357.754
20593,4156.6226
20594,8621.563
20595,6814.4185
20596,5144.059
20597,6214.638
20598,5566.4526
20599,5350.006
20600,5855.2896
20601,7369.6504
20602,6245.6606
20603,6394.348
20604,6028.7017
20605,4118.394
20606,4475.261
20607,5085.518
20608,6454.1733
20609,6842.141
20610,5293.421
20611,8217.224
20612,4957.716
20613,5588.6177
20614,4142.2476
20615,6188.5796
20616,6713.8115
20617,5293.8843
20618,7521.587
20619,4494.5825
20620,3677.2646
20621,6601.2144
20622,5730.3823
20623,4947.142
20624,5539.513
20625,8743.554
20626,3831.8757
20627,5659.4097
20628,7322.2153
20629,7577.057
20630,5036.8716
20631,6412.7495
20632,6296.921
20633,6105.0947
20634,6455.098
20635,7780.4644
20636,4845.514
20637,6374.149
20638,5593.774
20639,6466.354
20640,6306.0317
20641,5721.6763
20642,4482.362
20643,7404.0635
20644,5667.848
20645,5430.812
20646,8587.312
20647,5909.788
20648,7431.48
20649,6680.527
20650,8898.827
20651,5999.5464
20652,5094.7866
20653,7816.7456
20654,8388.476
20655,5532.4404
20656,6911.5425
20657,4731.2124
20658,7850.312
20659,4834.9956
20660,6703.6997
20661,6029.9897
20662,4771.1987
20663,5419.8057
20664,6694.906
20665,4963.5283
20666,5088.3364
20667,7563.856
20668,4989.531
20669,4068.0374
20670,7906.4663
20671,3763.932
20672,4250.9
20673,5717.838
20674,4236.252
20675,8103.7944
20676,6405.2285
20677,6336.5728
20678,7167.055
20679,6909.9795
20680,7035.4204
20681,4821.978
20682,7240.44
20683,5543.032
20684,5095.514
20685,4614.8013
20686,5793.551
20687,5741.0503
20688,3836.0405
20689,3367.1826
20690,6216.4214
20691,4590.254
20692,7630.9023
20693,5579.8457
20694,4404.1953
20695,4968.9487
20696,5094.2964
20697,5066.307
20698,5795.4
20699,5287.1216
20700,5567.2344
20701,5025.7603
20702,5813.4814
20703,4611.08
20704,5529.292
20705,5623.1846
20706,6322.5684
20707,5195.2695
20708,3201.2634
20709,3237.4448
20710,6998.165
20711,7749.783
20712,5246.5444
20713,5470.7114
20714,6682.846
20715,5922.3906
20716,5605.7134
20717,4717.998
20718,5264.1206
20719,6510.5854
20720,7520.2427
20721,4235.0503
20722,5903.729
20723,4179.5083
20724,4453.3364
20725,7383.946
20726,4999.6646
20727,5556.5713
20728,4679.5444
20729,4754.148
20730,5550.884
20731,3025.2944
20732,4191.9507
20733,5246.421
20734,6320.736
20735,7064.658
20736,7081.6333
20737,5283.5317
20738,7013.7876
20739,5213.8594
20740,4773.767
20741,6200.601
20742,7291.417
20743,6436.963
20744,7523.27
20745,7223.775
20746,5062.3735
20747,8084.2646
20748,5464.7656
20749,6401.962
20750,5357.7217
20751,3735.3967
20752,7816.9814
20753,5607.9424
20754,6806.4272
20755,4725.0503
20756,4148.511
20757,6848.4897
20758,6778.573
20759,7263.816
20760,7350.5635
20761,6983.4683
20762,5248.2925
20763,5050.123
20764,6609.845
20765,7588.589
20766,4538.7837
20767,5534.3833
20768,5575.2227
20769,5369.012
20770,6423.8765
20771,7346.496
20772,5254.0835
20773,5422.8384
20774,8128.0693
20775,7540.3887
20776,4661.8784
20777,5644.81
20778,5348.5874
20779,7476.49
20780,6240.9517
20781,5563.8296
20782,3346.691
20783,7871.101
20784,7062.8086
20785,6121.138
20786,6179.1904
20787,5567.7783
20788,5689.5264
20789,7114.2188
20790,7622.287
20791,6276.6216
20792,7186.828
20793,7392.1675
20794,7337.0103
20795,6737.085
20796,5564.6494
20797,7426.1904
20798,6487.2056
20799,5989.3076
20800,4867.2583
20801,7075.3325
20802,5876.4917
20803,6296.564
20804,6481.3804
20805,7549.2925
20806,7622.439
20807,4587.921
20808,7940.642
20809,6063.547
20810,4240.8306
20811,7036.275
20812,3663.6543
20813,4186.1196
20814,5062.9575
20815,4002.8193
20816,7755.104
20817,5321.163
20818,4486.653
20819,8447.452
20820,6953.4097
20821,4265.893
20822,4201.469
20823,5244.5073
20824,5798.4604
20825,5664.279
20826,7667.72
20827,4848.013
20828,4531.8003
20829,3984.3828
20830,7637.1675
20831,6185.2544
20832,4117.055
20833,4658.8696
20834,3810.6853
20835,4729.857
20836,7840.558
20837,8015.0386
20838,4657.319
20839,4955.03
20840,4817.4604
20841,6967.938
20842,7549.901
20843,5056.304
20844,5157.5635
20845,3901.2278
20846,5566.888
20847,5203.4883
20848,5404.9517
20849,4096.0366
20850,4962.842
20851,5902.7593
20852,5204.3354
20853,5778.733
20854,6208.8423
20855,6986.3057
20856,7567.2583
20857,5971.1416
20858,3544.9482
20859,7469.5034
20860,5552.849
20861,5321.655
20862,6308.0566
20863,6336.178
20864,5482.425
20865,7368.687
20866,7847.583
20867,5467.3247
20868,6199.317
20869,6472.35
20870,5438.931
20871,5480.41
20872,6427.6895
20873,6686.4766
20874,6180.1724
20875,6278.8364
20876,6883.9
20877,4057.4897
20878,7889.208
20879,3952.9229
20880,8559.675
20881,7849.267
20882,6514.017
20883,3485.2449
20884,6407.937
20885,7490.119
20886,4783.7505
20887,4208.4565
20888,5136.1323
20889,7036.7173
20890,7764.0713
20891,6683.434
20892,6755.6055
20893,5613.0073
20894,5655.311
20895,4162.346
20896,5214.7676
20897,4152.959
20898,5912.621
20899,5546.5874
20900,6345.6587
20901,6216.605
20902,8274.885
20903,5740.4497
20904,5371.777
20905,8563.302
20906,6072.11
20907,4408.6533
20908,4777.695
20909,7384.746
20910,8630.831
20911,7154.5913
20912,4173.7944
20913,4315.6177
20914,7619.0244
20915,5547.8213
20916,7810.867
20917,6283.728
20918,4144.7935
20919,3877.2092
20920,5100.405
20921,7022.399
20922,7807.5244
20923,6144.9487
20924,4637.559
20925,4948.176
20926,6396.5034
20927,6443.56
20928,5264.203
20929,5073.61
20930,4932.6914
20931,7041.558
20932,4500.1387
20933,6889.006
20934,7951.965
20935,7199.603
20936,6951.64
20937,5500.4917
20938,7484.9214
20939,4263.169
20940,3155.4985
20941,6598.408
20942,6610.429
20943,8286.533
20944,8325.285
20945,8451.749
20946,6926.293
20947,7581.693
20948,3949.0737
20949,6646.0386
20950,7182.508
20951,5373.1304
20952,8629.4375
20953,5843.357
20954,5661.3677
20955,5555.3706
20956,6847.2764
20957,4397.28
20958,5571.012
20959,5250.928
20960,7750.8096
20961,5496.3926
20962,8334.398
20963,4199.4307
20964,3498.2263
20965,4077.2832
20966,4250.954
20967,6221.0127
20968,4340.4507
20969,7483.1304
20970,6545.92
20971,5434.9087
20972,6522.0127
20973,5556.6123
20974,3892.415
20975,6689.285
20976,6746.9507
20977,5129.4736
20978,5775.1924
20979,7398.9253
20980,7587.1226
20981,5218.8022
20982,6883.5254
20983,7493.6265
20984,3963.4282
20985,5633.7896
20986,3540.561
20987,6202.785
20988,7406.546
20989,8332.317
20990,5789.9155
20991,5644.8906
20992,5829.1353
20993,7695.432
20994,6077.7007
20995,5132.3887
20996,6452.6763
20997,3958.8145
20998,5045.5317
20999,6041.7603
21000,5927.9653
21001,6120.152
21002,5887.2837
21003,6136.2163
21004,5821.026
21005,4073.1821
21006,6105.604
21007,5775.458
21008,5683.932
21009,4603.3267
21010,5557.5835
21011,4718.591
21012,5701.3706
21013,8044.5596
21014,4765.887
21015,3152.1099
21016,7035.355
21017,4009.4255
21018,4951.1255
21019,6697.66
21020,5406.469
21021,4936.559
21022,5530.9106
21023,4562.6245
21024,6762.901
21025,5319.096
21026,4911.959
21027,7593.1226
21028,2082.6714
21029,4136.044
21030,4885.1177
21031,7388.3438
21032,6552.5425
21033,6679.447
21034,4940.4487
21035,7018.861
21036,3615.2576
21037,4153.937
21038,4039.728
21039,7358.945
21040,3284.1868
21041,3847.5112
21042,8051.302
21043,8048.863
21044,5296.2476
21045,8477.847
21046,6292.4663
21047,5117.415
21048,7034.988
21049,4104.896
21050,4466.4927
21051,3325.0278
21052,5971.577
21053,6570.584
21054,7464.6587
21055,5034.8975
21056,3347.9463
21057,7585.7007
21058,4917.0913
21059,5498.865
21060,5428.233
21061,4125.5425
21062,6802.363
21063,3688.2534
21064,4987.3696
21065,7140.3257
21066,3735.0762
21067,7491.167
21068,5273.836
21069,5313.973
21070,6374.142
21071,5594.7847
21072,8902.525
21073,3782.8777
21074,6691.7075
21075,4453.3726
21076,6621.14
21077,5862.0234
21078,4493.4062
21079,5905.4297
21080,8342.983
21081,5053.8354
21082,7488.546
21083,5364.9155
21084,6776.9126
21085,6567.692
21086,7414.3726
21087,7134.522
21088,5555.2456
21089,7807.763
21090,5985.1265
21091,3615.4336
21092,4934.214
21093,7446.778
21094,7426.0356
21095,3757.9048
21096,5102.027
21097,3778.8777
21098,7551.2056
21099,7325.487
21100,5976.73
21101,8414.401
21102,5053.775
21103,4259.4937
21104,6144.811
21105,5852.1763
21106,7167.2466
21107,4229.0728
21108,7574.0874
21109,7037.6714
21110,5081.2656
21111,7721.1265
21112,4307.509
21113,5469.6704
21114,4877.5903
21115,5469.711
21116,3880.0903
21117,7833.4526
21118,4817.8696
21119,7590.865
21120,5888.0444
21121,6039.5
21122,4944.902
21123,4829.5337
21124,8662.203
21125,4840.4746
21126,5509.0854
21127,4814.9214
21128,6371.83
21129,2548.4912
21130,5460.2827
21131,7356.355
21132,7490.3267
21133,4781.8813
21134,3506.548
21135,7163.5664
21136,6154.212
21137,5094.656
21138,6712.063
21139,4527.969
21140,5573.3643
21141,5107.6685
21142,4821.6787
21143,4796.0005
21144,3579.6733
21145,4991.987
21146,7335.999
21147,7303.599
21148,4149.2065
21149,4069.7046
21150,4948.651
21151,6947.827
21152,3960.8418
21153,5194.3696
21154,3958.1133
21155,7000.48
21156,6092.1294
21157,3663.4375
21158,5448.2925
21159,4510.8213
21160,7488.029
21161,5682.408
21162,4599.69
21163,4876.038
21164,5144.97
21165,4950.096
21166,7356.3247
21167,4928.9976
21168,5845.857
21169,5763.0596
21170,6642.6274
21171,7275.522
21172,7577.3906
21173,8882.896
21174,5418.568
21175,7516.5513
21176,6089.137
21177,7175.6206
21178,6960.7964
21179,7839.1196
21180,5140.559
21181,5422.5044
21182,7933.404
21183,4114.989
21184,3509.7434
21185,7746.3633
21186,4009.077
21187,4866.334
21188,4827.44
21189,6741.683
21190,8409.843
21191,7500.9277
21192,5723.829
21193,6642.4814
21194,5961.476
21195,6406.5923
21196,6622.307
21197,4864.564
21198,4767.7144
21199,7209.348
21200,7529.8022
21201,6318.216
21202,6459.8306
21203,4993.437
21204,5637.0786
21205,4017.1719
21206,4162.795
21207,3811.1516
21208,5207.4507
21209,6210.8613
21210,6851.3022
21211,7412.7524
21212,4976.5825
21213,4816.406
21214,8348.171
21215,7456.584
21216,8272.4
21217,5788.5767
21218,3493.2368
21219,6733.6157
21220,6049.006
21221,7042.722
21222,4897.0293
21223,5750.8706
21224,5869.519
21225,5265.847
21226,5581.7817
21227,6695.145
21228,4963.4526
21229,5405.634
21230,3814.1028
21231,5388.892
21232,5538.9805
21233,5498.8735
21234,8322.0205
21235,5058.9175
21236,5627.7603
21237,2826.3271
21238,7501.943
21239,5244.896
21240,6562.9307
21241,6987.5757
21242,3403.8352
21243,7007.939
21244,7332.866
21245,7761.5356
21246,4711.987
21247,5481.0034
21248,5505.5444
21249,7674.1997
21250,3967.579
21251,5279.7285
21252,4253.4233
21253,5046.7925
21254,7160.062
21255,5338.809
21256,4881.8984
21257,7231.854
21258,6775.0957
21259,4438.318
21260,6418.2056
21261,7319.111
21262,4684.0796
21263,7378.512
21264,2496.7407
21265,4924.5405
21266,4831.7046
21267,5764.2827
21268,7134.5083
21269,5576.4683
21270,5545.083
21271,7037.6445
21272,7002.4277
21273,7525.353
21274,6727.635
21275,6442.762
21276,3803.1968
21277,6928.103
21278,5617.5073
21279,7199.3687
21280,7597.784
21281,5221.148
21282,6460.4644
21283,8428.026
21284,4263.7397
21285,4611.6685
21286,7913.071
21287,4601.4146
21288,3672.5908
21289,8788.652
21290,5568.445
21291,6308.8774
21292,6430.781
21293,4425.8716
21294,5086.7993
21295,6300.0986
21296,3972.7178
21297,5376.562
21298,5285.5825
21299,5455.43
21300,7699.489
21301,5147.8267
21302,5241.552
21303,4684.528
21304,7003.467
21305,8612.622
21306,6083.975
21307,5228.1265
21308,7284.0737
21309,6586.9067
21310,7504.6567
21311,5323.3
21312,5294.7866
21313,7713.7383
21314,3939.713
21315,4802.5894
21316,4453.893
21317,4993.351
21318,4160.3584
21319,4898.007
21320,7391.2393
21321,5587.9453
21322,7535.43
21323,4663.9844
21324,6659.7393
21325,6872.9155
21326,7396.94
21327,7044.0444
21328,5648.8237
21329,4481.15
21330,4246.52
21331,4600.2056
21332,6354.7427
21333,7793.142
21334,6247.044
21335,4512.6685
21336,4868.615
21337,6407.013
21338,7003.8413
21339,2135.4734
21340,5560.188
21341,7409.4487
21342,5509.7246
21343,5096.702
21344,8418.528
21345,7855.946
21346,5940.6196
21347,6167.406
21348,4767.606
21349,3828.41
21350,6477.804
21351,7418.689
21352,4580.8853
21353,7619.6724
21354,5742.4175
21355,6606.3013
21356,6572.2007
21357,5167.558
21358,4505.827
21359,5430.1226
21360,8517.675
21361,3177.5806
21362,4985.8613
21363,4846.0537
21364,4839.2944
21365,6990.275
21366,4331.798
21367,6655.516
21368,6470.902
21369,5081.529
21370,7113.594
21371,6629.9023
21372,6020.4736
21373,4579.6
21374,8008.9023
21375,5007.015
21376,5007.528
21377,8688.949
21378,6049.126
21379,6699.3667
21380,5919.4937
21381,6515.7085
21382,5973.5767
21383,6679.3916
21384,4777.2173
21385,6926.088
21386,4789.281
21387,6677.472
21388,8376.24
21389,6702.9976
21390,8739.433
21391,7194.307
21392,4179.0728
21393,4822.444
21394,4509.8276
21395,8506.26
21396,8747.589
21397,5395.6895
21398,6780.7275
21399,5544.772
21400,6212.237
21401,5548.637
21402,8206.853
21403,7018.5234
21404,6684.942
21405,6560.5674
21406,4215.831
21407,6077.505
21408,5434.4917
21409,7664.189
21410,4906.9927
21411,5747.889
21412,7670.652
21413,4536.4
21414,4476.5405
21415,5107.0435
21416,6543.0737
21417,3902.2244
21418,6244.9307
21419,7017.626
21420,6498.3745
21421,5877.651
21422,5029.215
21423,5539.6714
21424,5431.133
21425,7845.8447
21426,5507.9243
21427,6561.9956
21428,7760.647
21429,6768.1323
21430,7055.6387
21431,7188.889
21432,3237.924
21433,3614.6492
21434,8392.729
21435,4855.689
21436,5451.652
21437,5896.8896
21438,7109.613
21439,3800.682
21440,6834.173
21441,5688.4727
21442,4131.505
21443,7793.6187
21444,6417.3657
21445,4591.1587
21446,7617.854
21447,4535.2856
21448,7551.029
21449,6115.7095
21450,8307.243
21451,5683.9673
21452,5080.9634
21453,6351.092
21454,7414.8467
21455,4164.3594
21456,4627.529
21457,4596.6606
21458,7431.903
21459,5992.956
21460,8468.977
21461,3336.1777
21462,7589.9023
21463,5418.7266
21464,5247.0044
21465,7031.065
21466,3239.0532
21467,6722.9297
21468,5207.3745
21469,5401.0767
21470,4605.924
21471,7124.6655
21472,4148.69
21473,7063.4634
21474,4477.479
21475,7475.846
21476,5267.3813
21477,3145.667
21478,5002.394
21479,7272.784
21480,5438.148
21481,3329.073
21482,6486.4077
21483,7280.862
21484,7477.3423
21485,6591.2065
21486,4547.354
21487,8811.386
21488,4979.189
21489,7585.514
21490,5408.6855
21491,6002.561
21492,4528.671
21493,3582.0637
21494,6442.9097
21495,8806.098
21496,8215.509
21497,7474.553
21498,3928.5127
21499,4799.4526
21500,6886.102
21501,6343.1006
21502,2722.8079
21503,6257.808
21504,6293.35
21505,3532.596
21506,4362.8022
21507,7215.1353
21508,7258.519
21509,6223.857
21510,7853.5474
21511,5118.189
21512,7158.1987
21513,7171.312
21514,6919.103
21515,6565.9614
21516,4967.2227
21517,3826.7202
21518,5343.5293
21519,6346.982
21520,3517.1125
21521,4204.7485
21522,7283.3906
21523,8152.326
21524,4497.074
21525,8468.468
21526,4486.3457
21527,6219.4365
21528,6481.6924
21529,5873.3853
21530,4766.5913
21531,8026.002
21532,5514.4336
21533,5094.521
21534,3361.101
21535,5815.343
21536,8092.188
21537,6860.846
21538,6149.5044
21539,5903.6323
21540,4689.886
21541,6062.02
21542,4110.6567
21543,5294.362
21544,6639.2925
21545,5977.2866
21546,4925.488
21547,5171.186
21548,7463.7993
21549,6792.0884
21550,6751.1265
21551,4426.0366
21552,4283.469
21553,4119.5444
21554,7299.139
21555,7740.1987
21556,3753.829
21557,5458.682
21558,7995.199
21559,4241.4233
21560,7434.702
21561,5012.291
21562,6790.4087
21563,4988.949
21564,5506.939
21565,8500.481
21566,4119.66
21567,4674.308
21568,4051.8965
21569,4532.704
21570,5307.4575
21571,5595.4126
