id,target
8597,0
8598,0
8599,0
8600,1
8601,0
8602,0
8603,0
8604,1
8605,0
8606,0
8607,1
8608,1
8609,0
8610,0
8611,1
8612,1
8613,1
8614,1
8615,1
8616,3
8617,1
8618,0
8619,2
8620,1
8621,0
8622,0
8623,2
8624,0
8625,1
8626,0
8627,0
8628,0
8629,1
8630,1
8631,0
8632,2
8633,0
8634,0
8635,3
8636,1
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,0
8646,0
8647,0
8648,0
8649,2
8650,1
8651,1
8652,2
8653,0
8654,0
8655,0
8656,0
8657,2
8658,0
8659,3
8660,0
8661,1
8662,0
8663,0
8664,1
8665,2
8666,0
8667,1
8668,1
8669,1
8670,0
8671,1
8672,2
8673,2
8674,1
8675,0
8676,1
8677,0
8678,1
8679,0
8680,3
8681,1
8682,0
8683,1
8684,0
8685,0
8686,0
8687,1
8688,0
8689,1
8690,0
8691,1
8692,0
8693,1
8694,0
8695,0
8696,2
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,2
8704,1
8705,0
8706,0
8707,1
8708,0
8709,1
8710,1
8711,1
8712,1
8713,0
8714,2
8715,1
8716,0
8717,0
8718,1
8719,1
8720,0
8721,0
8722,1
8723,1
8724,3
8725,0
8726,0
8727,1
8728,1
8729,0
8730,3
8731,1
8732,0
8733,0
8734,0
8735,1
8736,0
8737,2
8738,0
8739,1
8740,0
8741,0
8742,0
8743,1
8744,0
8745,1
8746,0
8747,1
8748,0
8749,0
8750,0
8751,3
8752,1
8753,0
8754,0
8755,0
8756,1
8757,1
8758,2
8759,1
8760,0
8761,1
8762,0
8763,0
8764,1
8765,0
8766,3
8767,1
8768,0
8769,0
8770,2
8771,0
8772,1
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,2
8780,0
8781,2
8782,0
8783,0
8784,3
8785,0
8786,1
8787,1
8788,0
8789,0
8790,3
8791,1
8792,0
8793,0
8794,1
8795,1
8796,0
8797,1
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,3
8806,1
8807,0
8808,0
8809,0
8810,1
8811,1
8812,1
8813,0
8814,1
8815,1
8816,3
8817,1
8818,0
8819,0
8820,0
8821,1
8822,1
8823,0
8824,2
8825,1
8826,0
8827,1
8828,0
8829,1
8830,1
8831,0
8832,0
8833,3
8834,1
8835,0
8836,0
8837,1
8838,0
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,2
8852,1
8853,0
8854,1
8855,2
8856,0
8857,0
8858,0
8859,0
8860,1
8861,1
8862,0
8863,0
8864,3
8865,0
8866,1
8867,0
8868,0
8869,2
8870,1
8871,1
8872,0
8873,1
8874,0
8875,0
8876,1
8877,3
8878,0
8879,1
8880,1
8881,0
8882,0
8883,1
8884,1
8885,1
8886,3
8887,3
8888,2
8889,2
8890,1
8891,0
8892,0
8893,0
8894,0
8895,0
8896,1
8897,1
8898,1
8899,0
8900,0
8901,2
8902,2
8903,0
8904,2
8905,0
8906,3
8907,1
8908,1
8909,0
8910,2
8911,2
8912,0
8913,1
8914,0
8915,1
8916,0
8917,3
8918,0
8919,0
8920,3
8921,0
8922,0
8923,0
8924,2
8925,0
8926,1
8927,1
8928,0
8929,0
8930,2
8931,0
8932,0
8933,1
8934,2
8935,0
8936,1
8937,0
8938,2
8939,2
8940,1
8941,0
8942,0
8943,2
8944,1
8945,0
8946,0
8947,1
8948,0
8949,0
8950,0
8951,3
8952,1
8953,0
8954,1
8955,0
8956,1
8957,2
8958,0
8959,3
8960,0
8961,2
8962,3
8963,2
8964,0
8965,0
8966,0
8967,0
8968,2
8969,1
8970,0
8971,0
8972,0
8973,1
8974,0
8975,0
8976,3
8977,0
8978,0
8979,1
8980,1
8981,1
8982,3
8983,0
8984,1
8985,2
8986,0
8987,3
8988,0
8989,0
8990,0
8991,0
8992,0
8993,2
8994,0
8995,0
8996,0
8997,0
8998,1
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,1
9008,0
9009,0
9010,1
9011,0
9012,0
9013,0
9014,1
9015,1
9016,0
9017,0
9018,0
9019,1
9020,1
9021,2
9022,3
9023,2
9024,0
9025,1
9026,1
9027,1
9028,0
9029,2
9030,1
9031,0
9032,1
9033,1
9034,1
9035,1
9036,0
9037,3
9038,1
9039,2
9040,1
9041,1
9042,0
9043,1
9044,3
9045,1
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,1
9055,2
9056,0
9057,0
9058,1
9059,3
9060,1
9061,0
9062,0
9063,1
9064,1
9065,2
9066,0
9067,1
9068,1
9069,1
9070,0
9071,1
9072,3
9073,1
9074,0
9075,0
9076,1
9077,1
9078,0
9079,0
9080,2
9081,0
9082,0
9083,0
9084,0
9085,0
9086,1
9087,0
9088,0
9089,0
9090,1
9091,0
9092,2
9093,0
9094,0
9095,0
9096,0
9097,1
9098,2
9099,0
9100,1
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,1
9110,0
9111,0
9112,0
9113,0
9114,0
9115,3
9116,0
9117,3
9118,3
9119,0
9120,1
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,0
9132,1
9133,0
9134,2
9135,3
9136,0
9137,0
9138,0
9139,2
9140,3
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,1
9148,0
9149,1
9150,0
9151,1
9152,1
9153,0
9154,1
9155,0
9156,3
9157,1
9158,1
9159,0
9160,1
9161,0
9162,1
9163,0
9164,3
9165,0
9166,0
9167,1
9168,0
9169,0
9170,1
9171,2
9172,3
9173,2
9174,1
9175,0
9176,2
9177,0
9178,0
9179,1
9180,0
9181,3
9182,1
9183,3
9184,0
9185,0
9186,0
9187,1
9188,3
9189,1
9190,0
9191,0
9192,1
9193,2
9194,1
9195,3
9196,0
9197,1
9198,3
9199,3
9200,1
9201,3
9202,2
9203,1
9204,3
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,1
9213,0
9214,0
9215,1
9216,1
9217,1
9218,2
9219,0
9220,0
9221,1
9222,0
9223,1
9224,1
9225,0
9226,1
9227,2
9228,2
9229,0
9230,1
9231,0
9232,0
9233,1
9234,1
9235,0
9236,0
9237,0
9238,0
9239,1
9240,1
9241,0
9242,0
9243,0
9244,2
9245,0
9246,1
9247,1
9248,1
9249,1
9250,0
9251,0
9252,0
9253,0
9254,2
9255,0
9256,1
9257,2
9258,2
9259,0
9260,0
9261,0
9262,1
9263,0
9264,0
9265,0
9266,0
9267,1
9268,2
9269,2
9270,0
9271,1
9272,0
9273,0
9274,0
9275,2
9276,2
9277,2
9278,1
9279,0
9280,1
9281,3
9282,0
9283,0
9284,1
9285,0
9286,1
9287,0
9288,0
9289,1
9290,0
9291,1
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,1
9299,3
9300,1
9301,1
9302,0
9303,0
9304,0
9305,1
9306,0
9307,2
9308,1
9309,1
9310,2
9311,0
9312,3
9313,0
9314,0
9315,1
9316,0
9317,0
9318,1
9319,0
9320,0
9321,0
9322,0
9323,0
9324,1
9325,0
9326,0
9327,3
9328,0
9329,3
9330,0
9331,0
9332,0
9333,1
9334,2
9335,3
9336,1
9337,1
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,2
9345,1
9346,1
9347,1
9348,1
9349,0
9350,0
9351,1
9352,2
9353,0
9354,2
9355,0
9356,0
9357,0
9358,0
9359,0
9360,1
9361,1
9362,0
9363,0
9364,1
9365,0
9366,1
9367,0
9368,3
9369,0
9370,1
9371,0
9372,0
9373,1
9374,3
9375,0
9376,0
9377,0
9378,0
9379,1
9380,3
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,2
9388,3
9389,1
9390,3
9391,1
9392,0
9393,2
9394,0
9395,1
9396,1
9397,0
9398,1
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,0
9406,0
9407,1
9408,1
9409,1
9410,0
9411,3
9412,0
9413,1
9414,1
9415,1
9416,3
9417,0
9418,0
9419,3
9420,3
9421,1
9422,0
9423,1
9424,0
9425,0
9426,2
9427,1
9428,1
9429,0
9430,1
9431,1
9432,0
9433,0
9434,2
9435,1
9436,1
9437,0
9438,3
9439,1
9440,0
9441,1
9442,1
9443,3
9444,2
9445,1
9446,1
9447,1
9448,1
9449,0
9450,1
9451,3
9452,0
9453,2
9454,3
9455,0
9456,1
9457,2
9458,0
9459,2
9460,0
9461,2
9462,0
9463,2
9464,0
9465,0
9466,2
9467,0
9468,0
9469,0
9470,0
9471,1
9472,3
9473,0
9474,3
9475,2
9476,3
9477,0
9478,1
9479,0
9480,0
9481,0
9482,3
9483,0
9484,2
9485,2
9486,1
9487,0
9488,1
9489,0
9490,0
9491,2
9492,2
9493,1
9494,0
9495,1
9496,3
9497,0
9498,3
9499,0
9500,0
9501,3
9502,3
9503,0
9504,1
9505,3
9506,0
9507,0
9508,0
9509,0
9510,1
9511,1
9512,1
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,3
9522,2
9523,1
9524,1
9525,0
9526,1
9527,0
9528,1
9529,1
9530,0
9531,1
9532,0
9533,0
9534,0
9535,1
9536,1
9537,0
9538,1
9539,0
9540,0
9541,3
9542,1
9543,2
9544,1
9545,2
9546,1
9547,1
9548,0
9549,1
9550,0
9551,0
9552,0
9553,1
9554,0
9555,0
9556,3
9557,1
9558,0
9559,0
9560,1
9561,2
9562,1
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,0
9570,0
9571,1
9572,1
9573,0
9574,2
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,0
9583,1
9584,1
9585,0
9586,1
9587,0
9588,1
9589,0
9590,3
9591,0
9592,0
9593,0
9594,3
9595,3
9596,1
9597,1
9598,0
9599,0
9600,0
9601,3
9602,1
9603,3
9604,3
9605,1
9606,1
9607,1
9608,3
9609,0
9610,1
9611,1
9612,1
9613,1
9614,1
9615,2
9616,0
9617,0
9618,0
9619,2
9620,0
9621,0
9622,0
9623,1
9624,0
9625,0
9626,1
9627,2
9628,0
9629,3
9630,2
9631,1
9632,1
9633,2
9634,2
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,0
9643,0
9644,0
9645,2
9646,1
9647,2
9648,1
9649,1
9650,0
9651,0
9652,1
9653,0
9654,0
9655,2
9656,0
9657,3
9658,1
9659,1
9660,0
9661,1
9662,2
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,3
9670,0
9671,0
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,2
9679,0
9680,2
9681,0
9682,0
9683,0
9684,1
9685,1
9686,0
9687,2
9688,3
9689,1
9690,1
9691,0
9692,0
9693,0
9694,0
9695,1
9696,0
9697,0
9698,0
9699,3
9700,0
9701,2
9702,1
9703,1
9704,0
9705,0
9706,3
9707,0
9708,0
9709,0
9710,1
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,0
9718,2
9719,0
9720,3
9721,0
9722,0
9723,3
9724,0
9725,0
9726,0
9727,0
9728,0
9729,2
9730,0
9731,0
9732,0
9733,0
9734,2
9735,1
9736,1
9737,3
9738,1
9739,3
9740,2
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,0
9748,1
9749,1
9750,3
9751,3
9752,0
9753,1
9754,0
9755,2
9756,2
9757,1
9758,0
9759,2
9760,3
9761,0
9762,2
9763,1
9764,3
9765,1
9766,0
9767,0
9768,1
9769,0
9770,1
9771,1
9772,0
9773,0
9774,2
9775,0
9776,1
9777,0
9778,2
9779,1
9780,1
9781,0
9782,1
9783,0
9784,0
9785,0
9786,1
9787,3
9788,0
9789,0
9790,1
9791,1
9792,0
9793,2
9794,3
9795,0
9796,1
9797,0
9798,3
9799,0
9800,0
9801,0
9802,2
9803,3
9804,1
9805,1
9806,3
9807,0
9808,0
9809,1
9810,1
9811,2
9812,0
9813,2
9814,0
9815,0
9816,1
9817,0
9818,0
9819,0
9820,0
9821,3
9822,1
9823,3
9824,0
9825,1
9826,3
9827,0
9828,0
9829,1
9830,0
9831,0
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,1
9841,0
9842,3
9843,0
9844,1
9845,3
9846,3
9847,0
9848,3
9849,1
9850,1
9851,0
9852,0
9853,0
9854,1
9855,0
9856,0
9857,0
9858,0
9859,1
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,1
9873,1
9874,2
9875,0
9876,1
9877,0
9878,1
9879,0
9880,1
9881,0
9882,1
9883,1
9884,0
9885,1
9886,2
9887,0
9888,0
9889,3
9890,3
9891,3
9892,2
9893,1
9894,1
9895,1
9896,0
9897,0
9898,2
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,2
9907,2
9908,3
9909,0
9910,0
9911,3
9912,1
9913,1
9914,2
9915,0
9916,0
9917,0
9918,2
9919,1
9920,1
9921,0
9922,2
9923,0
9924,3
9925,1
9926,0
9927,0
9928,1
9929,2
9930,0
9931,2
9932,0
9933,3
9934,0
9935,0
9936,0
9937,3
9938,0
9939,3
9940,1
9941,0
9942,1
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,1
9951,1
9952,1
9953,0
9954,3
9955,0
9956,0
9957,2
9958,2
9959,3
9960,0
9961,3
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,1
9970,1
9971,0
9972,1
9973,0
9974,0
9975,0
9976,1
9977,0
9978,1
9979,2
9980,2
9981,0
9982,0
9983,2
9984,0
9985,0
9986,1
9987,0
9988,1
9989,0
9990,1
9991,1
9992,0
9993,3
9994,3
9995,0
9996,0
9997,0
9998,2
9999,0
10000,0
10001,0
10002,1
10003,1
10004,0
10005,0
10006,1
10007,0
10008,3
10009,1
10010,2
10011,0
10012,0
10013,1
10014,1
10015,2
10016,1
10017,0
10018,0
10019,0
10020,1
10021,1
10022,1
10023,1
10024,0
10025,0
10026,0
10027,0
10028,2
10029,1
10030,1
10031,1
10032,1
10033,1
10034,0
10035,0
10036,3
10037,0
10038,1
10039,2
10040,2
10041,0
10042,0
10043,0
10044,0
10045,1
10046,3
10047,1
10048,3
10049,1
10050,1
10051,0
10052,3
10053,1
10054,0
10055,0
10056,1
10057,1
10058,3
10059,0
10060,3
10061,0
10062,2
10063,0
10064,0
10065,3
10066,0
10067,0
10068,0
10069,1
10070,0
10071,0
10072,0
10073,0
10074,1
10075,2
10076,1
10077,0
10078,1
10079,1
10080,0
10081,1
10082,1
10083,0
10084,3
10085,3
10086,0
10087,1
10088,1
10089,2
10090,0
10091,0
10092,0
10093,1
10094,0
10095,1
10096,1
10097,0
10098,0
10099,2
10100,1
10101,2
10102,0
10103,1
10104,1
10105,1
10106,2
10107,2
10108,1
10109,3
10110,0
10111,0
10112,1
10113,2
10114,3
10115,2
10116,2
10117,2
10118,2
10119,2
10120,1
10121,0
10122,0
10123,3
10124,0
10125,1
10126,0
10127,1
10128,0
10129,1
10130,0
10131,0
10132,1
10133,0
10134,0
10135,0
10136,1
10137,1
10138,1
10139,0
10140,1
10141,0
10142,1
10143,2
10144,1
10145,1
10146,1
10147,1
10148,0
10149,0
10150,1
10151,1
10152,0
10153,3
10154,1
10155,0
10156,0
10157,0
10158,0
10159,2
10160,1
10161,0
10162,0
10163,2
10164,1
10165,1
10166,2
10167,0
10168,0
10169,1
10170,0
10171,3
10172,0
10173,0
10174,0
10175,0
10176,3
10177,1
10178,1
10179,1
10180,0
10181,0
10182,3
10183,1
10184,2
10185,3
10186,2
10187,1
10188,1
10189,1
10190,0
10191,0
10192,1
10193,1
10194,1
10195,0
10196,0
10197,0
10198,3
10199,0
10200,0
10201,0
10202,0
10203,2
10204,0
10205,0
10206,0
10207,0
10208,1
10209,1
10210,0
10211,1
10212,0
10213,0
10214,1
10215,1
10216,3
10217,0
10218,1
10219,1
10220,0
10221,0
10222,3
10223,0
10224,1
10225,3
10226,0
10227,0
10228,2
10229,1
10230,1
10231,0
10232,0
10233,1
10234,2
10235,0
10236,2
10237,3
10238,1
10239,0
10240,1
10241,2
10242,3
10243,3
10244,1
10245,3
10246,1
10247,0
10248,1
10249,0
10250,0
10251,0
10252,3
10253,3
10254,0
10255,1
10256,1
10257,1
10258,0
10259,3
10260,0
10261,0
10262,1
10263,2
10264,0
10265,2
10266,0
10267,1
10268,1
10269,3
10270,1
10271,2
10272,0
10273,0
10274,0
10275,3
10276,1
10277,3
10278,0
10279,1
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,3
10287,0
10288,1
10289,0
10290,1
10291,2
10292,0
10293,0
10294,1
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,3
10303,0
10304,0
10305,0
10306,2
10307,2
10308,2
10309,0
10310,0
10311,1
10312,0
10313,0
10314,0
10315,0
10316,3
10317,0
10318,3
10319,1
10320,0
10321,0
10322,3
10323,0
10324,0
10325,1
10326,2
10327,0
10328,0
10329,0
10330,2
10331,0
10332,0
10333,0
10334,0
10335,0
10336,3
10337,1
10338,0
10339,0
10340,0
10341,0
10342,2
10343,1
10344,1
10345,3
10346,3
10347,2
10348,0
10349,1
10350,1
10351,1
10352,0
10353,2
10354,2
10355,1
10356,0
10357,3
10358,2
10359,0
10360,0
10361,0
10362,0
10363,1
10364,0
10365,0
10366,1
10367,1
10368,1
10369,2
10370,0
10371,2
10372,2
10373,1
10374,1
10375,0
10376,2
10377,0
10378,1
10379,0
10380,3
10381,0
10382,0
10383,0
10384,0
10385,0
10386,1
10387,3
10388,0
10389,0
10390,1
10391,1
10392,0
10393,2
10394,0
10395,0
10396,0
10397,0
10398,2
10399,3
10400,1
10401,0
10402,0
10403,1
10404,2
10405,3
10406,3
10407,3
10408,0
10409,3
10410,0
10411,3
10412,0
10413,1
10414,0
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,2
10422,0
10423,1
10424,0
10425,3
10426,0
10427,3
10428,3
10429,1
10430,1
10431,2
10432,0
10433,0
10434,1
10435,0
10436,1
10437,1
10438,0
10439,0
10440,1
10441,1
10442,0
10443,0
10444,1
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,2
10454,0
10455,0
10456,0
10457,3
10458,2
10459,3
10460,3
10461,0
10462,0
10463,1
10464,0
10465,0
10466,0
10467,1
10468,0
10469,0
10470,1
10471,0
10472,2
10473,1
10474,2
10475,2
10476,0
10477,0
10478,1
10479,3
10480,0
10481,1
10482,1
10483,0
10484,0
10485,0
10486,2
10487,0
10488,0
10489,2
10490,1
10491,3
10492,0
10493,0
10494,0
10495,2
10496,0
10497,0
10498,0
10499,0
10500,0
10501,1
10502,0
10503,0
10504,3
10505,0
10506,1
10507,0
10508,1
10509,3
10510,1
10511,2
10512,0
10513,1
10514,2
10515,1
10516,3
10517,0
10518,1
10519,3
10520,0
10521,0
10522,1
10523,0
10524,1
10525,0
10526,0
10527,3
10528,2
10529,0
10530,1
10531,1
10532,2
10533,1
10534,3
10535,1
10536,0
10537,0
10538,0
10539,0
10540,1
10541,2
10542,0
10543,1
10544,3
10545,0
10546,0
10547,0
10548,0
10549,1
10550,0
10551,0
10552,1
10553,0
10554,0
10555,3
10556,0
10557,1
10558,1
10559,1
10560,0
10561,0
10562,0
10563,3
10564,0
10565,1
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,3
10577,0
10578,0
10579,3
10580,0
10581,2
10582,3
10583,0
10584,1
10585,2
10586,0
10587,0
10588,1
10589,0
10590,1
10591,0
10592,1
10593,3
10594,0
10595,1
10596,3
10597,1
10598,0
10599,3
10600,1
10601,0
10602,3
10603,0
10604,1
10605,0
10606,0
10607,1
10608,0
10609,0
10610,0
10611,2
10612,0
10613,1
10614,0
10615,3
10616,0
10617,0
10618,0
10619,0
10620,3
10621,0
10622,0
10623,1
10624,0
10625,0
10626,2
10627,1
10628,1
10629,1
10630,1
10631,1
10632,0
10633,2
10634,0
10635,0
10636,0
10637,0
10638,3
10639,1
10640,3
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,1
10651,0
10652,3
10653,1
10654,0
10655,0
10656,3
10657,0
10658,1
10659,0
10660,0
10661,2
10662,0
10663,1
10664,0
10665,0
10666,0
10667,1
10668,2
10669,0
10670,0
10671,1
10672,0
10673,1
10674,0
10675,1
10676,0
10677,0
10678,1
10679,3
10680,3
10681,0
10682,1
10683,0
10684,3
10685,2
10686,3
10687,0
10688,0
10689,0
10690,1
10691,1
10692,0
10693,0
10694,0
10695,1
10696,0
10697,1
10698,0
10699,2
10700,0
10701,2
10702,1
10703,0
10704,0
10705,1
10706,1
10707,2
10708,2
10709,0
10710,1
10711,0
10712,0
10713,1
10714,2
10715,0
10716,0
10717,0
10718,0
10719,0
10720,2
10721,0
10722,3
10723,1
10724,0
10725,0
10726,1
10727,1
10728,0
10729,0
10730,0
10731,3
10732,1
10733,1
10734,2
10735,1
10736,1
10737,2
10738,0
10739,3
10740,0
10741,0
10742,2
10743,0
10744,0
10745,1
10746,0
10747,1
10748,0
10749,0
10750,0
10751,3
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,1
10760,0
10761,3
10762,0
10763,0
10764,3
10765,1
10766,1
10767,2
10768,0
10769,3
10770,3
10771,0
10772,0
10773,1
10774,0
10775,2
10776,0
10777,2
10778,0
10779,1
10780,0
10781,0
10782,0
10783,0
10784,3
10785,3
10786,1
10787,0
10788,1
10789,1
10790,1
10791,0
10792,0
10793,1
10794,0
10795,0
10796,1
10797,0
10798,0
10799,3
10800,0
10801,0
10802,1
10803,2
10804,0
10805,0
10806,1
10807,1
10808,1
10809,1
10810,0
10811,0
10812,0
10813,3
10814,1
10815,3
10816,2
10817,3
10818,0
10819,0
10820,3
10821,1
10822,0
10823,0
10824,3
10825,3
10826,0
10827,2
10828,3
10829,0
10830,0
10831,3
10832,2
10833,1
10834,1
10835,2
10836,1
10837,1
10838,0
10839,0
10840,3
10841,3
10842,0
10843,1
10844,3
10845,0
10846,0
10847,0
10848,1
10849,2
10850,0
10851,1
10852,1
10853,2
10854,1
10855,0
10856,0
10857,0
10858,1
10859,0
10860,0
10861,0
10862,2
10863,0
10864,0
10865,1
10866,2
10867,0
10868,1
10869,3
10870,0
10871,0
10872,0
10873,1
10874,0
10875,0
10876,0
10877,3
10878,0
10879,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,3
10886,0
10887,0
10888,0
10889,1
10890,1
10891,2
10892,0
10893,2
10894,1
10895,0
10896,3
10897,2
10898,0
10899,0
10900,1
10901,1
10902,2
10903,0
10904,1
10905,0
10906,0
10907,0
10908,0
10909,1
10910,1
10911,3
10912,0
10913,0
10914,1
10915,3
10916,0
10917,0
10918,0
10919,0
10920,2
10921,0
10922,0
10923,0
10924,1
10925,3
10926,0
10927,0
10928,0
10929,0
10930,3
10931,0
10932,0
10933,1
10934,0
10935,1
10936,3
10937,0
10938,0
10939,0
10940,0
10941,0
10942,1
10943,1
10944,0
10945,3
10946,0
10947,0
10948,1
10949,2
10950,1
10951,0
10952,0
10953,1
10954,2
10955,0
10956,2
10957,0
10958,0
10959,1
10960,1
10961,1
10962,2
10963,2
10964,1
10965,1
10966,0
10967,1
10968,0
10969,3
10970,1
10971,0
10972,1
10973,1
10974,0
10975,2
10976,0
10977,1
10978,0
10979,0
10980,0
10981,0
10982,2
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,1
10991,1
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,2
11002,1
11003,1
11004,1
11005,1
11006,3
11007,2
11008,1
11009,2
11010,0
11011,0
11012,0
11013,3
11014,3
11015,3
11016,3
11017,3
11018,2
11019,1
11020,0
11021,1
11022,0
11023,0
11024,1
11025,2
11026,1
11027,0
11028,3
11029,1
11030,1
11031,0
11032,0
11033,0
11034,0
11035,1
11036,1
11037,1
11038,0
11039,3
11040,1
11041,1
11042,0
11043,0
11044,1
11045,1
11046,0
11047,0
11048,1
11049,0
11050,1
11051,3
11052,1
11053,1
11054,1
11055,1
11056,0
11057,0
11058,2
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,1
11066,3
11067,2
11068,0
11069,1
11070,0
11071,0
11072,0
11073,3
11074,1
11075,1
11076,0
11077,0
11078,0
11079,0
11080,1
11081,0
11082,0
11083,3
11084,0
11085,0
11086,1
11087,0
11088,0
11089,0
11090,1
11091,3
11092,2
11093,3
11094,2
11095,0
11096,3
11097,2
11098,1
11099,3
11100,2
11101,0
11102,0
11103,0
11104,1
11105,0
11106,1
11107,0
11108,0
11109,0
11110,2
11111,1
11112,0
11113,0
11114,3
11115,1
11116,2
11117,1
11118,0
11119,3
11120,3
11121,1
11122,0
11123,1
11124,1
11125,0
11126,1
11127,1
11128,0
11129,1
11130,0
11131,1
11132,0
11133,1
11134,1
11135,0
11136,1
11137,0
11138,0
11139,0
11140,0
11141,0
11142,3
11143,0
11144,1
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,3
11153,2
11154,2
11155,0
11156,0
11157,0
11158,2
11159,1
11160,0
11161,1
11162,1
11163,0
11164,0
11165,0
11166,2
11167,3
11168,0
11169,1
11170,1
11171,0
11172,0
11173,0
11174,0
11175,1
11176,1
11177,0
11178,0
11179,0
11180,1
11181,0
11182,0
11183,0
11184,0
11185,3
11186,2
11187,0
11188,3
11189,1
11190,1
11191,1
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,3
11199,0
11200,0
11201,0
11202,3
11203,1
11204,0
11205,1
11206,1
11207,0
11208,1
11209,1
11210,3
11211,0
11212,2
11213,0
11214,0
11215,1
11216,0
11217,0
11218,1
11219,0
11220,1
11221,1
11222,3
11223,0
11224,0
11225,2
11226,2
11227,0
11228,0
11229,0
11230,0
11231,1
11232,0
11233,0
11234,1
11235,0
11236,3
11237,0
11238,1
11239,0
11240,0
11241,1
11242,3
11243,0
11244,0
11245,1
11246,0
11247,0
11248,0
11249,3
11250,1
11251,0
11252,3
11253,0
11254,3
11255,0
11256,1
11257,1
11258,0
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11265,1
11266,1
11267,0
11268,0
11269,2
11270,1
11271,0
11272,3
11273,0
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,1
11283,3
11284,0
11285,0
11286,1
11287,0
11288,1
11289,0
11290,3
11291,1
11292,0
11293,3
11294,1
11295,0
11296,3
11297,0
11298,3
11299,2
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,0
11307,2
11308,1
11309,1
11310,0
11311,0
11312,0
11313,1
11314,1
11315,3
11316,1
11317,2
11318,2
11319,0
11320,1
11321,0
11322,0
11323,0
11324,1
11325,0
11326,2
11327,0
11328,0
11329,1
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,1
11338,0
11339,0
11340,1
11341,0
11342,1
11343,2
11344,0
11345,1
11346,0
11347,0
11348,0
11349,1
11350,2
11351,0
11352,0
11353,0
11354,1
11355,1
11356,0
11357,3
11358,0
11359,1
11360,1
11361,0
11362,0
11363,0
11364,2
11365,3
11366,1
11367,3
11368,0
11369,1
11370,2
11371,1
11372,0
11373,0
11374,1
11375,3
11376,1
11377,0
11378,0
11379,0
11380,0
11381,1
11382,2
11383,0
11384,1
11385,0
11386,1
11387,0
11388,2
11389,0
11390,0
11391,3
11392,0
11393,0
11394,1
11395,0
